Id,Price
8166,190130.48748961432
11617,166476.4007384834
52,355072.5108114491
4395,212679.97954387678
2183,254567.69977247872
16045,196824.76658108836
15719,160548.11680468527
9864,206406.24552557833
1903,490515.18372690136
13451,177737.38726665027
3640,173062.95467537912
16551,194509.73407640096
2343,160935.99257793822
10528,237829.88038486172
134,222013.55067743562
13966,334558.98244924
2366,165581.304698876
1198,200586.48232931696
12627,99199.21613927338
11623,241532.37076965626
8267,127720.51488072965
56,297089.99913246615
2988,246642.34392185672
8843,245760.70680790715
3043,244581.1548128447
16486,362385.06790214835
1241,164917.43677455423
11180,251424.1934261282
1984,195128.54437755948
7364,154222.68223016313
10769,142888.3954053113
16617,247792.3418705644
9007,343935.2701693342
12953,352497.0483750664
11366,181724.49872018985
16483,201725.2066311365
2326,199041.54012340342
14195,122985.30767531067
3484,225819.7342608488
15257,194289.5811551498
11920,320357.6114102904
1359,168806.78577663092
10353,165025.9430066733
15614,125278.89707919215
15101,264113.30957334104
12755,305794.91289111366
6252,181848.65476066823
7485,191914.8689298642
12603,171462.13759866898
5281,382864.2259471356
10708,160986.32744663308
12563,153937.51927513315
4592,189968.12617136954
3390,297132.90700654715
1986,186226.47957279626
5745,138171.8878732839
14108,196279.00159525697
9693,114251.51596691032
669,185897.4513224996
7320,224038.24742279845
10258,159383.9672163152
507,197421.45331071183
10365,176812.61679911835
9363,183223.03199113734
8736,112455.43348184603
15100,193647.01650715122
13420,113319.7256152167
13248,277676.9138705696
1972,370145.84006706916
9258,230701.5978352087
16455,298172.9661085721
6150,213426.67368562677
6283,194252.1476652404
14979,215156.4066486503
13935,187753.91607459547
4985,166386.68205810862
5393,128073.33428118688
1730,133717.9911881957
14129,199759.98302094772
6254,166602.24113612314
4173,414738.0497086276
4910,280529.359308999
1297,170300.74051405358
3366,136191.605290031
6044,328900.1995898016
6259,141380.67441544257
3852,117306.85082651356
8723,184345.85238849453
16109,215619.6081100193
3721,195706.00228850325
13453,259497.93089599954
11962,225595.6411870088
12998,154866.16895690226
6886,204305.09539745568
8200,338852.04895701556
51,229210.93962292705
3930,276746.8952228195
6310,196108.18741974467
6112,204838.39730189258
5135,155630.0736706133
7522,268692.65437357
9825,248537.74036376746
2411,264495.3342156756
14940,477908.82811755454
15970,156798.6635578769
9894,278784.49443783227
2564,187867.026967531
7095,249740.2520486142
16754,213862.28580837417
16195,140613.245810273
1770,251909.41667716182
5363,381488.54645728273
11360,229611.86960069562
13034,340543.64717186836
6542,161024.94615961387
15870,251669.17395266384
217,253060.43975163787
6490,243461.92348113316
6692,354899.29892359016
2235,140117.00319722845
16732,258704.71319074192
11499,176300.26475238914
12617,184293.1241520475
9060,224785.41936454354
12017,165500.6271198741
16750,171700.53285810567
12230,175336.51800755627
2158,169134.48629620174
15184,128530.92038210473
2981,190579.693806314
10281,202419.92108838566
16596,183021.6515862164
6976,352743.0740597318
14680,159712.4770214032
10618,192551.12509433122
271,269188.3051033912
10817,194436.56239099015
1823,433821.12186538696
9549,161560.96354904797
1201,146168.148652265
2112,221434.04130344806
2951,171243.16096299613
7183,184918.5582331698
11404,129109.58089416912
5473,281509.9692997793
9232,253857.33362145434
3033,329697.8623715161
11002,149374.86139401904
8299,240140.80873117788
15417,195502.05795861976
15612,220893.69124933734
6168,176968.59281139815
13751,200251.91920161227
764,171684.23393970507
12833,89110.90210953861
2009,70626.04131773017
1005,319123.8132313347
10740,183112.578107244
15323,229043.1660956784
9884,147025.67845775565
6185,322647.0363250257
2311,165071.27227178653
7538,312493.21532321355
6256,204171.48154469483
619,344420.15872570034
1968,175417.7288579484
10168,113082.82997759017
10762,230573.2816617593
12392,144350.7096910741
8877,304085.88294937124
2441,224819.31153768598
4974,203115.29072053556
12450,183200.60530801205
15837,202908.21745559023
5260,295770.631371776
6591,154924.19177384762
11688,298786.3219182292
9940,174070.98382044528
12070,191221.12769407005
12876,139622.47413036172
6858,217102.8953382636
2385,224243.17941655964
3596,199496.26060142796
13540,129655.86562993233
2077,151046.2998607308
5654,363485.55231776746
14029,225520.23046244984
16140,112369.91019759979
13303,452384.66841640417
7289,168000.8707483924
15226,165335.79680834888
3330,178842.0874781797
15642,267382.06169210665
16217,331480.3216552637
7330,226256.9220260713
3894,122395.06464766066
6719,206880.90744743412
13013,150514.1802723718
15835,182789.15342380997
10873,354477.4243426705
16379,253644.6693466187
10771,256448.2472813903
13943,178425.1121094838
5139,260729.8307545595
5309,196782.24445860603
14227,400695.49483610975
16292,191994.78817862697
14968,210356.84822426882
13277,202972.49689823145
1731,89612.02307452011
7286,130079.49694618618
7455,168964.52917948033
3250,195683.8465607197
1659,181283.37029052043
15806,327928.3247915544
7491,233113.1930333843
1990,241778.51400709734
7769,390135.75614972063
9694,255417.7376668361
11961,202338.1688868467
4669,193280.63782144856
13826,312687.78861454676
1691,196265.75961736968
3986,126676.98081588183
1407,168840.81730770724
5517,160777.364790181
8432,175633.15344123216
2214,206951.79115125228
10449,157746.40956081366
2941,192533.55652033663
5944,180628.13039685859
1555,258575.54297155474
6105,175451.43135036944
4453,233280.05418434538
5892,243138.04502601037
5000,270615.9613247676
12995,184641.65545414036
8905,148743.21209306613
11440,149273.09109904573
419,226161.27824133966
4712,150297.44488366653
2094,151623.79777642837
4567,160050.04642353643
10717,196948.80977132506
1248,396341.3999014415
12405,179929.98330788314
8331,410111.72768809984
3113,158033.16448598384
6926,299108.50147772563
6777,455359.617776408
4060,165301.29097343504
11547,265066.4093646278
15199,141984.0122277664
9282,186900.06708359224
16123,208729.8823583192
14094,187135.7220889489
8770,307362.5536764185
1054,374056.79609596217
11363,196463.9784629526
8756,113082.82997759017
4800,165375.29482573998
7620,90718.16650927645
9101,162538.65272307413
13954,235738.50316884852
13600,389486.06526944874
2893,175981.41810942785
763,228543.91994682807
5347,171522.16992990428
12096,97221.26134679353
16333,235032.0127261416
16432,311052.11469043227
3513,94171.9243131767
13494,219540.79867380887
8690,205121.61565736803
7266,166463.049548077
3472,179349.0971825747
7021,203046.19509744798
12952,250595.9647380216
2774,234394.6615589987
607,205977.9123001603
6897,209230.76705386533
8220,275749.74447466
8071,176812.75104778787
7091,258420.61602015365
1805,347553.2691506865
3594,211538.3642657569
13103,250672.24424065827
2203,132560.58529860037
12622,188034.83486705256
13270,229725.03100821265
9461,123943.61814299454
7759,141462.0160260111
4256,188742.521493097
9093,195594.75269986986
6033,244424.94335177672
7734,190461.8611892377
12368,401314.30602141423
11740,222038.25679753412
9907,173197.85149029276
12398,297064.8415011995
6290,224113.43782310578
2882,219930.41864273898
5091,186356.58640648035
7228,244919.63421871228
5953,324108.52778499335
5707,364204.67243865586
10159,183076.7674049282
7813,209355.6824334913
6463,182154.61073090677
7264,149314.364903029
5405,175245.14173672022
7543,164813.86868859487
13702,203688.89859765753
5538,249068.0880293182
6762,119923.40745377747
9416,194427.09414929137
10415,322055.8236146788
2139,261817.7469814254
13151,172387.14280052733
10301,194330.85978689426
13273,217368.9103202106
7609,113198.93170376451
4884,188216.71921074388
3438,266059.51021847676
2215,185236.58696432167
1723,148257.1247199302
2340,257847.94087080294
3950,374944.1011104941
7312,197496.458846509
3602,373656.75447374687
12053,143071.80323222288
16240,182779.614699476
8301,202419.92108838566
14068,200374.21391963444
6216,347482.420799643
12910,217902.429262343
7656,382820.27328102064
7854,181873.62126794632
14636,168498.0107533277
12267,263548.1096090159
11334,425272.28116604005
9326,304091.16657759785
5935,181175.06229558945
16132,143309.36565630254
8318,146692.86961791714
5009,177334.99984154248
3883,256026.34802950989
7565,149313.6965868359
7960,135444.61710159373
16736,191091.68729590444
15284,177733.68045555535
4301,236191.58087637508
4273,359497.0800070571
8436,216267.99462869493
2113,318418.85533000174
8469,230570.26735125025
648,214259.38149928124
7526,196631.94832165312
9656,255676.09651544056
516,144326.45885561098
6849,440243.45999644045
7013,232014.14427474543
13741,338424.0964763144
13281,185902.2433574367
12374,290913.5122961837
11855,400662.22113968286
2759,125294.81151305982
6759,107790.0561280554
1667,160370.83062638034
5138,316938.8252185002
2452,172788.18469542003
13027,107879.13524778215
2493,136722.3378940641
9899,148154.47120728862
8151,222757.27208231468
5349,142109.98218049284
3926,302596.1958225848
6394,258881.0452643204
11720,187917.8205397301
578,205801.57021453496
4001,178724.924658284
13504,184716.063207379
14836,368500.2904956447
1741,156916.8715705303
1278,185745.37771858135
11890,206251.46408873601
1803,195451.78262661313
11418,204838.39730189258
13693,214928.0151304116
7321,226159.01097546463
12575,172393.2434243336
6966,219863.14900621393
16613,179758.2810524489
3148,445349.2843121941
8920,173747.34330341656
13984,406414.1105261446
802,264501.95615796023
13893,177036.2249516168
2495,160475.33573278118
1695,166052.11163529902
14995,355079.911833061
10890,240374.59551273574
5282,282415.7133046627
13487,223420.09329896345
16615,294285.59569550055
4545,393861.5756874253
14032,148912.9151689418
15707,255424.8692042063
13931,194055.89095996256
946,176017.29381099052
11500,415384.5328884836
10220,161208.88419132197
2604,175231.39332526308
10761,345557.28105176485
10982,283778.22183865437
11729,231961.8130656179
8152,126757.28746707473
5323,175598.32680798374
9448,165071.27227178653
14935,160648.0968700325
385,323134.87472141255
7039,306482.7895210419
9366,183999.6493210282
15823,278561.9539594711
8993,184533.72091133604
1282,171748.7203013338
437,174281.86751763945
11011,144621.16162049962
10104,178449.05668532362
16321,177757.6620367698
11188,232380.98723709414
14291,156890.54196614475
7781,210138.63588224677
1203,241922.62501989497
3731,236530.2411568406
9037,344764.2907719189
12937,160008.35953804877
5196,201452.30891867002
1746,168193.23749444453
6345,124631.23849294244
7950,267155.16269790265
11552,216863.2213167033
11950,101733.61963524189
4805,359098.0239416836
9152,281700.0795741519
555,354610.71799053106
6765,126480.20710071677
8515,330443.0516719032
13915,169068.0130437428
16036,162787.8956254075
16625,191410.367180944
11870,308713.37686994707
3304,151509.663693787
9636,293495.305063367
5232,419346.81543769944
8878,195056.73836598542
2756,170134.1901956803
5140,128180.75245673426
375,196141.3276365904
7149,223827.3027441118
16353,282279.1657170301
15742,182293.57930300088
5957,163101.66338108765
12580,174568.7620735502
10409,232410.655759777
13766,157050.29228421213
7778,230020.3782895754
9028,183526.07656072965
14213,193544.67431970825
12691,213969.47542474692
1658,149602.87904788795
15352,193404.94411162884
10670,206251.46408873601
14260,200777.36199878913
8870,203270.02697141754
12054,181906.30652603222
9386,327418.4642390014
14378,290348.8552283648
2080,180970.00725578328
12729,227529.95136955465
932,130972.84556543606
3149,224200.3795541789
245,191470.79881501052
6334,160304.96380466392
11684,324790.75074370566
5099,124183.76944008919
1828,134201.2970194989
13464,200569.79016624668
4023,271291.37116002885
6563,149248.5531494039
13207,181138.64658115586
14075,459614.044006897
5722,185974.66996305186
2308,231677.95763874683
8169,226800.43451677953
3341,265198.9562312154
7693,73902.96575604062
2549,238420.75122353257
11576,384951.9545521148
8010,207700.3346581795
605,270214.3896253432
1580,264179.5235368705
1588,316464.84464904864
15197,175949.13225087104
190,192312.1121894301
12488,142059.2172839159
12254,234903.05756171662
3991,153365.6654199976
5076,218586.10289138657
3214,148091.64689467676
2348,167686.53773943122
13573,188551.31167031036
14296,191064.25788391902
4207,230930.67130479327
6529,242805.22229724
16043,170006.57362031695
2508,202419.92108838566
12297,179923.39067147207
10012,206691.93051601262
1874,153225.2547078459
8451,228744.49777130954
16108,205737.17684711106
7200,380751.6678029011
859,458115.8229376535
8415,263286.4185512351
1649,69992.58328543277
6269,341026.924922142
8350,207014.06270558847
10978,206234.0900072516
16751,165245.21619979717
10133,126162.95923521367
11908,200248.22738594993
15627,127720.51488072965
14923,83298.28845741106
3669,385428.5832324969
8316,127043.41656708051
5702,294226.0179887073
3480,188610.23905670078
11965,201174.7435915626
5869,131322.7330914808
11147,319474.76476951
6505,169090.60614396428
13797,285229.531308293
14915,199025.7588067174
8221,184149.1302059862
5873,168247.57275562471
13900,219014.98082498214
13804,241886.79409864655
994,183336.48752777715
2118,188111.18082498276
15158,205391.47486602672
9898,111044.7213300369
3509,449083.128566692
10228,97030.89296894676
12409,398679.9610644175
9260,243985.55874735504
11462,173695.7652323612
3265,205140.2109737556
54,269254.2595050213
9316,289926.50996282074
16208,332338.9150535665
16582,190904.3737659567
6338,228505.07248409902
699,190751.1400493856
3396,159346.3895702592
13995,181999.77096360823
8971,128566.81803678435
6068,225303.91579723716
7020,176532.50025492138
14015,181070.39091004673
4172,229446.0236577324
12959,469347.3512000109
5659,194956.65250269743
14766,127720.51488072965
14402,198881.03159133162
6611,148056.63622583912
3213,335325.0920324869
13306,198231.93676598294
5966,204268.55360323013
3685,422247.32907723385
10994,208536.07399529836
13564,240456.41797277975
6507,189717.89160421377
3196,292126.66984901344
1771,162717.8998861247
13367,350810.63010648737
1529,129704.6357347639
11128,164487.16527604853
11948,189328.95063597817
3798,157063.96033734392
11443,193907.931940961
15581,161328.28281643853
15056,226244.7054583327
5114,376842.466439001
12195,184946.36520991402
2044,271817.0465035486
13169,86180.58309796036
15180,385625.8061787448
15543,160443.749498723
3770,143893.19105686498
772,282858.65256901627
990,174560.19971058145
5567,219547.54197338055
10805,289077.8881238241
3951,265568.99560845026
9484,179307.20207551797
3867,336476.22835138335
15605,229424.90905905547
3805,271099.62203029764
7254,308189.201647574
2179,198563.10447883498
12745,184364.75239431395
16545,258837.5544603263
7310,196420.573503687
8539,166060.38716734626
222,181424.64055268647
14084,345763.5644149239
15453,149245.9915626917
12318,294397.6580808663
7368,304882.1248282057
4027,234639.12914385166
4106,145883.46936104386
506,187867.48232077798
1995,248633.887031047
7165,200960.0054508864
12615,183399.0908205878
16792,137028.87175229672
221,308742.90863281337
9710,140273.72643882647
4364,153608.5257165925
3379,286112.0731118643
8954,195390.07108293782
16630,166301.31366545366
9624,353053.20432515093
6967,269661.3391695596
8070,181704.0686695149
933,183249.0885789335
8155,241429.607650062
6771,162406.19817377528
16477,211061.4797142377
675,196764.85148604738
7201,195614.7764107009
8254,195837.10512575886
11325,200688.13390155733
14018,169500.06108876166
5190,369178.2676511374
5505,127043.41656708051
2886,235315.3900458076
6941,87134.0785566099
2668,187299.24748334408
13831,180644.32475223223
11036,265045.70090248244
13691,109083.35845092955
2007,178288.02898206218
6442,142197.48217842943
10010,248829.00404817564
3259,251194.9611832033
14013,185943.09520694884
2261,471223.1868012076
4110,175885.80505994597
13293,119819.53799682672
14931,205032.06534231285
12293,139280.6752937508
16398,287525.3733039285
7132,183276.49054754493
2780,193464.67438234892
5700,207724.66228965073
8186,193026.1143342116
7031,123610.12235986309
11269,424135.32296673337
632,142671.38714852167
6330,318781.12798519473
10905,183674.3613122873
6313,212093.60814553234
13396,190006.93062590907
13414,226380.3230200188
4270,155029.3671181157
926,147864.2132824863
11452,77241.14327371705
16228,387581.7206868282
1781,223358.7093770808
16492,176488.4610414497
14594,203648.92825990057
4485,174400.12565710896
8306,237865.18753564177
2071,188562.1236410186
9895,208580.14797188938
10544,198261.90363065276
11253,355641.0681729823
15213,337648.91981225525
2990,148528.16852443942
4518,269771.07227299374
2766,149807.86061799937
3275,232311.39007604116
14971,191584.33500369306
14863,141076.67612105567
1352,198563.10447883498
3423,194820.90872025743
13021,276065.46984648413
10489,156582.2681607425
12055,242521.71004215995
13089,74875.03006563605
16275,230659.73025884462
4272,173619.7378209498
3204,211983.481225516
863,321126.5336059573
3289,119814.27995384294
9557,183951.84265322407
14381,217699.59187377073
15208,332899.7370110169
8030,236447.9718065219
8080,126184.45419871216
9876,261134.27193595754
5571,254396.1736411942
5439,202939.6135489723
10689,175354.2678702763
9919,187771.8678961043
7348,278760.1645307777
11686,252579.18765906797
16643,326861.61485274986
164,140398.4325304319
15912,275230.79589543864
14237,193086.16720696495
7965,234668.5968719548
9778,147679.3087415173
14321,133603.17066313067
10617,182183.75935825956
12007,167239.92447070364
1415,97489.59910664255
12912,330365.81690502085
12062,245745.1772655653
7762,208885.2553142357
4381,536820.5863639006
7986,160926.27306828272
10647,226481.71082317596
13452,187956.41311865105
230,238330.33635627944
9285,241762.99297669012
4221,424842.5244857068
16384,179551.38748031054
14645,209048.3990807143
778,216240.99797427823
6633,203105.83522933084
15137,104551.24542372671
62,188705.6617061756
10606,429672.35653241473
7791,106678.24999920334
4161,184763.45487784245
5553,326401.1979376386
9433,69918.97084965513
7363,271900.33316502004
10162,208780.5259934889
9568,195300.8877422566
9901,236859.63024034182
8047,160905.34504026853
12954,143583.89901092817
12479,178689.81279441153
3357,285462.4497202455
15088,151018.9339191202
163,243549.33164458847
988,221636.29851580312
5877,303519.48817390396
1683,204589.48478285974
5206,196158.64372506185
11155,184726.6326745663
15339,173317.63616177367
1590,179713.97784586743
11100,214023.7581583423
11216,173637.96769353145
1624,212280.5306608324
6113,199708.14157494114
2181,300940.7715997353
1023,242763.61900305183
8673,134086.0817876772
1646,304150.38426578965
11608,101831.79547186589
5988,175735.23179270833
14354,239510.51182471385
6369,97832.19862154793
15936,214389.00733164843
13240,347957.8186506106
3481,169359.69735247578
3479,277459.6755673861
1698,345125.89459153404
13154,266535.3493819537
7802,165777.02184086203
9702,182100.64839442953
12895,408517.2678524007
5728,178746.85242068558
10793,234183.71762556126
13529,185895.7621908521
746,197974.16755796515
2610,169677.70468747657
10932,181668.78231624063
15350,267211.1927313117
15692,176557.91285189934
5484,190176.2274387541
15608,201277.7706301788
5253,273086.52980842924
1686,300539.82279810193
10624,397925.54415289714
267,148353.863073904
3295,340417.9316260487
9481,317943.5309584423
732,276852.83915642084
10022,399181.2265062936
6135,300758.84171351016
7224,254170.11853321124
14887,239954.27347174365
7382,170759.66196445812
3242,128330.68179167167
3106,198720.4589121803
14678,184261.2216790129
6626,209192.5717782686
6576,198038.16614174686
9008,206950.44387176287
2931,279526.41611944424
10023,179035.27361427443
14964,152680.5472074839
796,240605.74967404106
5169,111767.15308527366
1814,145943.09058418474
7372,192681.6861327089
13672,174870.55862304254
4124,204548.13699174457
1095,143040.1510933553
15950,93555.3317156656
817,423958.09962309897
15779,139689.9095363332
11506,238374.85934127928
8689,348325.3752157458
10077,243281.4754273387
10514,229425.87000060588
2198,584275.9718137346
8005,202875.91209676684
625,272370.1291804152
9420,199226.8891649048
10350,207260.76360734692
14494,165317.89322717662
11615,324432.30076505773
93,368876.9729018144
950,215744.41715269716
3325,169277.44628993602
14459,144331.01139480152
16531,200692.11080153723
11228,212047.4845457098
11761,214259.38149928124
12629,250720.7702436091
10339,237471.89103169675
12203,124994.1843344646
16744,287493.2942743124
2786,187998.17330438909
316,113902.78539228968
11424,175141.3565100963
8021,159397.40886440699
12679,394037.6266282941
1871,157612.7391236933
5767,205904.99796550622
4047,269869.3004604073
16235,254940.28362425603
10604,277445.710106279
1510,243920.47209498766
854,142552.36490977593
1860,192446.569906288
1593,197898.90305558796
381,185617.54923818872
10375,192589.44358263302
15149,212865.76417531358
11375,209942.2870469608
3912,148707.9239573945
12097,403616.9076854618
16743,159047.5191054657
146,269212.05246922455
5308,104195.64004371711
4125,164932.96649189413
7671,363588.35482428444
12609,107433.95698677958
4353,172160.34150045417
6287,197112.54724878471
2264,283029.3510970894
3457,170192.5867010729
12935,145453.2623837219
8958,187780.2275704173
4532,178872.55159021213
14857,200335.6452119872
11376,203699.98175211414
13713,208502.9061387293
181,235951.94192185136
10858,126362.22574453431
5160,222865.02433548248
6642,189461.27066701045
9312,435596.71887617884
7736,202050.6682286076
4326,265756.22146455036
1802,162080.85898581624
16115,197317.4928760867
16787,307304.5357691176
7107,152378.1999350992
6902,165171.30601499014
8950,309561.6686533466
9922,170405.67662950073
11453,250003.24790881708
10033,207985.1387055609
12131,317188.10545646865
11879,244470.2376503211
8986,156682.88945106204
82,170564.80829472863
7664,179761.1136290009
11116,251150.98550816253
14096,179422.1326001618
11577,223100.9686503349
1908,180546.15363376364
3658,181999.77096360823
6148,184347.28889071738
1324,166456.17702389095
8792,245495.25672465196
5883,409319.69238088466
15245,308470.49497684685
16382,106441.37152229212
2131,216737.95165541762
7581,258830.67257447896
11488,349477.84145572816
6091,282781.31235683564
7295,203493.34333951713
6427,171565.43453873182
4558,70480.22449381754
14436,197279.98239436973
8373,244071.127594106
917,332464.6680629052
9837,373631.4074964534
5619,172066.01285028923
4530,159388.88330199785
11486,187878.00856907674
8575,167999.0824048769
3540,304077.32969918405
4509,287373.2026549804
4709,167581.31614035633
10148,222823.53514724429
11077,231658.5403910785
609,149480.697697013
14733,195506.9390897727
10609,152956.70819496748
3616,167272.19324987815
8805,247081.54781430424
13799,220167.60190416226
5886,285354.9428778845
15836,116172.7118048785
11792,137945.43771959824
9404,244340.13496424523
6456,202403.95175978198
2569,126331.46523958696
16727,210800.81996984367
12353,178325.83818076068
9841,232537.76810740144
2725,243112.45290131765
3388,221487.12585572974
9476,178419.47942749684
13550,106855.61536442947
11934,216136.18529652912
3375,185943.09520694884
2932,284783.35652366636
9972,205131.09909081686
876,180380.11155666923
13649,206433.7245259749
13444,313322.30560471525
12748,213665.8473442352
2003,188225.09325566606
2376,217277.83431066814
15961,188166.4735741442
1221,240710.47647782316
7064,258195.42252600944
7799,160620.52427427084
4549,456274.8309528688
11061,184824.30871623562
2132,356548.0707135488
10692,188894.70392006452
14546,308217.74110985047
11088,181940.1922107026
4819,242961.74859352462
13682,127819.21474586808
7127,407864.12391866517
6245,160325.71732897198
10845,161231.44968880623
3285,124311.46376392672
11384,197146.92880344746
10897,191003.35757181354
8533,118710.10861058647
15341,243744.74623576933
3821,145760.68018903307
14130,169646.78194080637
4306,381549.3382136294
113,186957.4489526222
14997,183205.63375674916
1482,189152.73573825663
14780,347436.841106422
997,255110.1570312088
7991,196499.35249358782
15592,162798.84348578993
11143,213420.58586088405
12472,158680.0677197823
13991,283113.6023834183
13399,357781.435124888
2588,323466.7768918824
14274,335028.6022388462
11491,308287.95936649543
4755,181999.77096360823
7939,157386.00250626486
1779,176446.18620874273
11924,161061.18739986853
12713,207834.04566269508
12486,369388.20943904214
13149,267804.1939104866
4847,235892.50436423594
7638,335616.93313409644
15228,329989.19812906336
10069,227483.90438653543
2219,320855.7897911286
956,294563.8777968766
13680,129804.7830867883
106,194252.1476652404
13101,98262.39866348781
7540,310100.1731228059
16138,367353.3387749654
4890,307726.78346912103
13752,249835.00562481018
14622,187988.7221719531
7871,181709.73449271973
3957,236989.76522754604
9987,237375.99760458627
8884,185764.3192143335
11715,286574.3338643419
10612,210024.71017812775
12945,203068.83607938435
5034,182091.52299409843
4463,284774.2936434609
3476,192382.6473611653
4846,260216.65655303624
2372,191411.7706584528
2873,208054.5028725564
512,201452.30891867002
16198,200618.87067741127
9155,432367.70785649074
16464,107106.26720568359
6904,179777.3523776121
3151,178898.39380004694
1816,157265.210295588
16214,315684.5444288423
6264,312959.3958707222
254,197210.2402939565
5848,143295.74356777524
4357,164102.5005078572
14265,150891.1196718119
12235,183090.3884961533
11342,115768.56793337878
6679,218832.53251256468
5377,223547.82729048337
7636,155818.96486361237
12798,160123.27208854136
16349,226253.635015993
3028,136035.8386565569
12810,258042.186576347
15064,143547.56782178878
13801,114455.3936170213
13387,242690.31197743985
371,196944.95315238528
1161,134410.58580859014
14593,172783.45696015103
12144,184693.91345652286
5555,422609.73116996913
13493,162174.80756751477
11130,259191.98968501593
8658,132505.5372854107
6491,212530.81162546977
303,169525.33745625135
1897,217912.36223807046
9583,109487.27103032768
4515,159446.98077346198
1411,175323.17028802968
8534,136481.96887300903
7227,245125.72798532574
13478,169789.15646009482
7546,330931.9935051675
2798,125716.1826579492
10267,366530.70654880186
4519,137061.61489972458
12184,194571.4113624921
1895,292502.62025606446
13019,313016.9450436135
8845,266424.42006022175
1929,244876.44099635407
1966,138762.22762636672
5268,96846.13042511439
11402,149399.7772398766
13503,153335.30307085303
14413,165980.18817007405
15419,144036.18168982814
11573,164336.60611593805
270,155000.78074254002
9733,184970.48066721493
2729,195726.7325756248
10123,266847.74927637086
9331,239467.25846013724
4342,126609.44710312935
4248,296288.1190416018
446,166653.3315314361
6677,156155.06745757515
8324,232209.94010367192
9666,371391.5997359297
7303,154848.57648439318
2710,347722.8901523149
3334,189449.93677221617
11464,320485.7885458311
12220,337975.37679609866
14064,206095.6194942938
14350,183342.8878537282
2858,239257.86077547324
13014,376040.25380657514
13732,165264.54700690982
3371,350208.9194092951
5912,254074.16588132782
5881,186025.6591220717
6199,306378.4955963687
7344,162954.65710957427
6180,188846.69466686418
3343,246159.50881930982
12103,190715.86751846506
5177,171008.25892372912
7000,197796.98280838414
3990,209269.9184327471
11689,129439.74164566622
5624,195617.0995283621
7497,90614.37613426114
618,142820.7700710166
6909,209691.33955224918
3346,163609.40808951604
12521,171405.14272517315
11871,423000.9021245972
10610,174429.89333069237
14869,148118.05117222317
2268,123437.39549815853
12058,148605.1104749609
12426,179550.29034838587
10662,148278.76612644442
12512,132810.43753104148
14852,209976.11069944975
10876,159211.3724191975
7720,171686.88939234024
4334,70620.79126385118
12275,316840.3635708074
12228,456964.0778884313
3715,206251.46408873601
9534,238208.40143445722
2333,161075.92728689915
15628,158518.04633464845
5043,176806.40491389856
16704,418122.7814918312
2891,228732.4911076504
14478,174389.0476439068
4429,174437.8336458249
5929,140986.11736204062
1845,158825.4192910446
3001,164134.1716349902
6741,143683.26472198748
2202,148721.26302845954
15490,185095.1841614417
3752,200353.8815056883
4620,213376.4911264206
12795,144262.10247866245
2662,119751.46167708751
12845,190315.98626459407
5604,216576.78887863527
4861,179407.00192306933
8100,228862.11827518936
15990,185214.11506867156
6561,140400.87848815386
14107,127043.41656708051
6274,128940.67660849502
4428,119341.85524654877
3184,204897.7493926208
9247,267283.95205945475
15016,184691.10828242262
6009,178209.43802926908
3190,187878.00856907674
3386,145080.4722723288
11984,200384.9566074303
16215,174430.39177990818
5506,252755.56249435706
10016,198638.49299602522
15394,369176.96581974754
15724,315424.5371746855
9409,147699.39254895464
12634,185557.6837100159
14316,206210.91287465754
8675,188951.5116828796
15231,165035.87572446247
3236,167502.72150897147
10087,212508.5200691049
5018,172785.69385384925
2728,210795.73580453443
8092,177868.4669704403
10698,210905.31170515847
5859,154074.3748377771
4198,88841.56869265511
861,178419.47942749684
7990,361071.83891391614
4009,204055.50599932045
10964,162051.18321609337
2114,267738.8811955371
1139,182986.62615878982
13921,185254.37544281682
15030,110474.17039183178
2122,125870.0355506805
1602,260908.12819916932
15032,415711.8020209767
5694,116124.83185839423
14026,219410.4357502036
1132,188805.04689071933
15469,321529.94318494346
10223,189798.45450285182
3303,253056.03296593027
12655,221110.6957067335
16151,135391.52109235583
14649,179946.57454224542
9533,171182.8446948748
2229,176925.0846493197
7652,322236.65658718476
14523,208286.14784221447
12991,188568.68990113787
4539,191507.13998524487
395,147315.44082446885
4853,276041.9444009134
12082,184068.28140961935
1406,263097.38124761893
7788,184510.72705358808
2143,142746.0544034318
11089,127720.51488072965
16693,169383.74605052327
14701,155499.23405561154
13689,186003.93141503705
4262,236939.10982757946
1046,234969.44949202804
12001,375003.6669042492
10729,161987.50566448917
11822,290205.3163614338
9132,321513.7691271892
14150,208984.19723377886
15217,169762.94481577718
4752,184606.5028834154
5875,181146.7355088891
7873,274879.9710160195
16046,181382.1627664635
321,229279.84437564117
15077,232246.21058935992
9148,275711.2279919639
10272,246714.3832664615
9490,182259.99176586582
5856,211666.89475042425
2436,159923.00566327805
526,241339.1098865234
9067,156610.81089739097
1166,326847.3135647294
13029,212963.02621955928
8264,311189.68004505226
13499,323162.5961128069
14681,228016.95023471667
10625,320103.05114732235
13668,258041.0343249472
4126,234664.9118822439
1527,179258.91779155142
12829,214912.9179616333
6074,129828.10700438626
16629,183910.5929333391
3231,363485.55231776746
6218,154403.20772013516
15050,242346.21850951068
16053,479782.0898452647
16745,155004.30592635722
11336,71970.40115966971
1318,232076.8022842089
7424,150017.97069037912
8102,171306.86862914934
5468,184832.65151234364
9942,325635.84890571836
1001,204258.6923582437
